# x1 x2 x3 x4 x5 x6
# 10201 6
# 10201 6
 0.00000000e+00 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.99811877e-04
 1.00000000e-02 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.21580245e-04
 2.00000000e-02 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.44230184e-04
 3.00000000e-02 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.67791737e-04
 4.00000000e-02 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.92294387e-04
 5.00000000e-02 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.17766707e-04
 6.00000000e-02 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.44235944e-04
 7.00000000e-02 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.71727541e-04
 8.00000000e-02 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.00264572e-04
 9.00000000e-02 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.29867102e-04
 1.00000000e-01 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.60551450e-04
 1.10000000e-01 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.92329349e-04
 1.20000000e-01 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.25207011e-04
 1.30000000e-01 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.59184074e-04
 1.40000000e-01 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.94252440e-04
 1.50000000e-01 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.03039501e-03
 1.60000000e-01 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.06758429e-03
 1.70000000e-01 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.10578095e-03
 1.80000000e-01 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.14493228e-03
 1.90000000e-01 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.18497057e-03
 2.00000000e-01 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.22581153e-03
 2.10000000e-01 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.26735274e-03
 2.20000000e-01 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.30947214e-03
 2.30000000e-01 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.35202673e-03
 2.40000000e-01 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.39485150e-03
 2.50000000e-01 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.43775873e-03
 2.60000000e-01 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.48053762e-03
 2.70000000e-01 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.52295464e-03
 2.80000000e-01 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.56475434e-03
 2.90000000e-01 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.60566104e-03
 3.00000000e-01 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.64538129e-03
 3.10000000e-01 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.68360720e-03
 3.20000000e-01 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.72002073e-03
 3.30000000e-01 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.75429880e-03
 3.40000000e-01 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.78611919e-03
 3.50000000e-01 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.81516721e-03
 3.60000000e-01 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.84114271e-03
 3.70000000e-01 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.86376740e-03
 3.80000000e-01 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.88279206e-03
 3.90000000e-01 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.89800337e-03
 4.00000000e-01 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.90922996e-03
 4.10000000e-01 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.91634742e-03
 4.20000000e-01 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.91928202e-03
 4.30000000e-01 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.91801275e-03
 4.40000000e-01 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.91257183e-03
 4.50000000e-01 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.90304337e-03
